sample_id,price
164038,23.111678986549027
282931,22.000661624602262
172570,21.834149486692016
203401,25.682270515042447
234447,24.683519804773915
203483,21.469705913973975
113349,22.41956219393578
80056,24.594810581169895
33915,23.091550645131445
108329,25.470253925949653
262471,21.508903210412107
68346,22.077512527069977
120073,24.827110822908917
260405,24.7296780652353
124976,24.83033985913748
204344,22.13831364551972
20493,25.71066691062709
888,23.977140822079733
153556,22.439683622297625
81703,24.389808992081036
70483,22.184571992222207
199089,21.553263333660976
260776,23.57740295822019
133958,24.01657113769284
166988,21.438774883010822
42696,22.66892389877211
145687,23.868258063055695
145744,22.924125587084237
259437,23.28541790957866
221300,23.30768342661591
33711,24.77366863843768
177222,21.9007245583865
154140,24.19864367702001
283214,22.28237797098378
294413,22.06957648794828
89441,25.155907965133842
83479,24.71378641424596
148439,25.3754360604662
20185,22.74818592416539
29193,21.991746666743676
79800,25.37244293325693
143065,22.209216292849447
202386,22.763413623437195
259627,25.92207005336349
255472,24.564237339150175
240852,25.461067040972857
88487,23.96535365911914
99829,22.277448331468385
225156,22.66727588955848
89633,24.81251640952431
99893,24.738273658619224
229976,23.574172932674415
109798,24.352247416489725
229985,25.741589406826222
213105,23.02853032106195
155638,23.427265282597887
223012,24.87904551980155
295519,22.998219400104823
279972,25.89512621882932
194311,23.74655404145165
212822,21.442500529580908
58076,22.3914511587721
223721,24.097845983788147
275406,24.48162485403966
33501,21.80961671118606
92720,24.158191621521034
114846,22.069825871426026
187894,21.66572847887526
23704,25.858639703769096
145958,24.155202967631716
259081,22.916832738949182
231837,24.054161188255023
231589,23.48506814558313
202006,24.954215325850342
282348,24.899875214612965
161439,23.79552192695094
75975,22.595840669842424
244685,23.88284679676476
211059,24.7362174348375
180919,22.861095117900124
203895,24.177844898143807
170724,25.7149068184125
209659,24.256022084137772
46262,24.713726570801594
264449,24.953217952193505
111117,22.060404491410733
66131,23.364451415874626
77378,24.37486709634875
120440,24.73494656730358
150818,21.304159530181206
134367,24.820012258511152
85256,24.605639393746287
35597,24.116230918524725
26517,23.168533470228294
277040,22.92876242270696
231385,23.56209726297382
255338,25.508849649084436
294778,21.522917218662847
189803,23.619190016295796
218405,24.704590902169706
141808,22.378380891791455
132130,24.45294324167414
135323,23.832458364626945
48499,22.844716086048685
248823,21.73122710543634
220234,23.318560060950013
75893,25.259855126376344
151880,21.988155078010326
172527,22.5898242696345
213556,25.585606935306167
14891,22.42662442059177
268861,21.712863315973095
166913,22.576821863808856
141708,22.48102416730717
286260,24.27505082289077
278242,25.211864857587216
152387,24.59569185101116
77153,22.089329502665784
211744,23.716181533999247
117381,22.199915129691465
254396,21.66201240360162
170734,24.783309511449986
209973,23.969495588573054
243405,21.986419256692006
274905,24.356749067310094
245171,21.395523034934637
193416,24.169720674854133
236476,23.170048152973635
14216,25.870912918172447
218265,24.985197059346813
104635,22.834273330840222
108259,22.39575495166695
18286,24.052504020071005
2065,22.636188893371035
157053,24.177285407504133
69911,25.822868509007648
18714,23.803931233085212
57104,24.38546309487417
174493,23.096663955301587
201038,23.939225582143074
266645,21.353696922422383
9767,24.662715712524367
255666,24.276152823723
92514,22.783327128205453
161510,22.089610630007492
25787,24.165504376120168
180457,21.846619551914834
124609,22.771264427023333
270558,22.39160357805806
58700,25.29229462118735
130881,25.338457763794594
82517,22.923508280545192
110615,24.128652568640724
255757,21.565958494373675
57168,23.829453578418665
259394,22.889143556871453
258723,22.947701476834993
237842,24.828156178879297
162341,25.836980607567256
184338,24.931506071267844
266864,21.97661054482393
41094,23.745728332023408
189383,23.788564886250338
153068,23.01661967558164
182236,25.177205893028198
292597,21.971837511557187
20003,21.53613243655883
261981,24.116901961645887
38003,22.002076234144106
168150,21.409807122305175
281458,24.515550651192267
40143,25.021782231233964
298287,21.319970593794107
263508,25.870014256960363
10336,24.959346111422747
87021,23.901581273906675
173227,24.973957067754625
293826,23.31302673370716
285233,25.95049928101242
4152,23.340304221658243
162271,23.688857926862
19867,21.967039132563315
29565,23.397430755629408
212069,21.297467605709784
289584,23.48781383665252
45543,23.551802642288315
156701,24.361458325289693
254380,23.079920242363084
54520,21.90975042291037
174478,25.816403748436617
113737,22.52469928083063
75567,23.880082457611813
21331,21.717986774110837
12050,22.40674100214182
13855,22.25388367338065
207738,23.187252474561554
106804,25.34015931174792
4611,25.612373298753468
94500,25.430178469049416
242605,24.998590392871378
191606,23.23989141974998
111070,22.255382570489264
167741,22.079560806124892
211823,22.294622021469582
201097,24.25494972490143
115208,25.922036117868487
171417,23.0779637661779
110232,25.058992467819998
274859,22.842633256293166
77770,22.310434115439204
145909,21.521513150477023
159157,24.97404833142854
256471,24.979459653925435
61286,25.978371296460658
218414,22.474559659055714
153737,23.732233480657545
128947,25.329229117182717
233676,23.247638301283857
119784,24.06341498168883
242803,25.53159659482367
220415,21.57658552117703
161752,24.367317938211997
116626,21.84484212852718
19740,22.188751644448505
145580,21.72917238688902
278234,22.952508601287118
75063,22.340847763680145
263891,21.58011330135807
207401,23.529192204501605
211653,21.447375117911953
130130,23.166145094033308
14356,22.92169573746341
177752,22.508953292356715
299272,21.38497951655488
176621,25.95355990991135
145568,21.966198020794014
199599,21.53889672801583
241988,25.62783205217067
59533,23.540626249262044
223008,21.37975860047788
212750,22.151328889387795
30017,23.96516797568226
105129,24.436908418308526
7267,23.784760691218118
148713,24.25573056429457
146397,22.972890212604177
295907,22.46031462759502
258015,25.444484719659442
151751,24.290246245000972
143104,25.784095113563115
260748,23.000037900986023
1000,21.6893366829977
168603,25.17569379358939
97685,24.447722876680317
118389,23.601560414964098
222876,22.4062665871724
178015,23.908567632388497
113657,23.956817330092626
101449,23.22975297046568
292262,23.867952126271092
167899,22.076532597988543
212363,23.065397174133732
261663,23.11659036346053
262384,23.126447705424756
215898,23.808314402592924
259426,23.9481422435254
86787,25.146712136167856
41945,21.296248015535543
130527,24.9762366584633
39122,21.548580213310785
11005,24.912171924891762
64349,23.162150420839488
293966,25.931598719760213
228949,25.96751971252366
72121,24.874679880413566
184804,25.0428581299427
123834,25.120932243872755
96363,22.234057404669773
250033,24.973184001999783
23786,24.37144340868286
63192,22.202617766854402
289735,21.675832437088197
129779,25.00573523735489
19372,25.84346678533518
182866,25.52789899226387
298399,21.965555936875706
203763,22.312630413145524
12553,22.878192339781275
205990,25.865060406967487
29659,25.20619117938788
125787,22.34914806091201
71160,23.115715281259078
58176,22.2876820695572
203314,24.684794742251647
146307,25.627153593144893
164410,22.31998957727162
288993,23.014306866686713
191466,25.13768216030543
59370,25.408376208400302
93727,23.816619024234562
131345,22.88880922787179
180675,22.711045503218866
6097,24.05272896556666
115879,25.542876079119033
152070,22.519959409022146
3535,22.820748317281964
139243,25.08627264054976
239761,24.6193194170792
133103,25.784421646114573
4320,21.35024836800768
169790,24.734452872968205
295141,23.822873167401156
90399,25.37772535231082
127569,24.182765500784605
29403,23.66296287270252
102639,23.223682362746548
221441,25.291629073281957
33726,24.512308529354137
81810,25.419202364705058
273787,24.01254599274193
283148,23.708349468131207
170736,23.97571223249338
179918,22.017438420345066
120579,23.526077011796378
273606,24.23963865772775
113495,21.71357688578558
38069,22.206155945727428
119909,22.23533341149352
17937,22.62636709795628
52901,21.69704626109774
249250,22.882635747185983
139430,25.22200046242098
248675,22.188311583577057
258115,22.229466716299296
173095,23.552275293584508
243162,24.616107876825104
284875,25.67646681877671
86094,24.871304080078655
208447,25.881315217995933
154411,25.48362351921543
201336,22.981208468785752
36153,25.990009662037266
122987,22.093861256683667
244105,22.238842900313887
146291,22.15063502749202
122407,23.675864507021643
102083,22.97371024134642
69905,24.447939646733833
87996,22.865741315995884
246840,25.080883782599006
195229,25.128662411311872
289221,25.486460125047472
246001,24.08080142063607
36349,22.889592391162566
269942,24.04788075209399
85029,22.464453722327786
264260,23.4313717116932
72415,25.970887384738813
249610,21.841552191701176
89378,25.139692890273455
14155,25.846551968634998
64132,23.503930023207637
224352,23.746862724804103
134853,23.13643767357557
33715,25.14308070696022
241564,24.039525547806505
65082,22.90822598764979
221196,24.809174086502843
154921,21.756025628754237
164104,25.70334779550324
168995,25.02523803920355
206230,23.1216136635467
91545,21.455209863654613
82622,23.212618502446137
83647,22.113097334895688
10711,23.651198923433476
242695,23.876977347896165
245047,25.06995944881566
151929,22.11947681055912
190365,25.71094484659241
260126,21.75824477020371
113238,24.620815940322338
225625,24.25492942971382
127517,21.775480426306988
100352,22.564839701125187
84816,24.02370757620909
138827,23.68381262701786
213248,23.69028288053044
180133,23.360568690757088
54072,21.3789860759284
289432,25.181408350909567
73052,25.134773926861584
157582,25.75342506460073
282832,23.531477385237682
296139,22.957948798931348
217203,24.955386370261262
136698,25.47507847784411
43892,23.75063581813445
287397,22.994148953853543
16692,24.467069061631108
8670,24.102533396884322
184480,23.253668826894916
160785,21.71099329747134
47059,21.749583877352503
274155,23.702954890861403
227918,24.929676366551302
265506,23.603387821012497
120662,22.787664857998816
227168,24.847077335732664
181525,23.144114867469547
29677,24.379121936797176
221730,22.100192910740525
118121,21.804473096096775
297822,23.186380458813037
240020,22.95538857959504
256646,25.47105177050505
146334,24.24049449036408
14233,22.699666384465484
173397,23.14087867302106
175887,23.655314848636525
280936,24.086199343417235
21858,25.982476611055638
170614,21.540906816204863
106934,25.19476669282095
36787,25.145018502523552
118497,21.79941290294885
200590,21.713967818139842
225761,24.637711752759504
271283,21.304998609117256
237722,25.215145583569708
51328,25.90566980534511
79031,24.01755982444306
223837,24.687241676846412
91237,23.651830212205425
6958,23.908701620508214
213551,22.035309951505074
245344,22.750979836615944
293475,24.663673461035124
287075,23.74034102257016
73157,21.56619473361897
164791,22.3471308711014
230181,25.36549518878104
83089,25.446901629120916
111917,23.66004563295594
234019,23.88071577375084
243657,25.25771747030534
256560,23.639722773804465
25233,23.464988808435095
183825,23.986004503099647
241035,26.001956637073853
79862,21.44774868622218
146503,21.365110849013455
39533,25.794611557982645
34163,22.982033269386747
4008,22.851415188680946
202610,25.944810050024017
32281,21.329498551079908
259106,22.46002991133014
251465,22.084283175957943
114445,25.656663743441836
15268,23.042037801305547
254376,24.51400577652082
153755,23.111026097881
173382,22.551533804566894
144420,25.2860455549829
295209,24.811001455909373
183048,23.668693798217337
291951,22.79487504456677
163348,21.73708083523628
173301,25.63928711111529
202586,24.233582578192323
34308,23.82272780098122
164810,25.774561263750947
41841,24.534564887683803
206801,23.124771654481357
235262,23.805866164186472
183182,25.220736943784786
243604,21.35585537592043
79771,24.265783973679365
171506,23.807270674565107
209622,24.89940208180931
147449,22.74242829903223
281357,23.808290456651296
189386,22.54745155535359
109506,24.585013847755974
169989,24.370546398968425
294241,25.22749233415328
91460,23.682238871769282
238135,24.042411320566927
270891,25.11048920346688
76121,21.573263813458553
232808,23.36449990869773
101917,21.635129353616
231576,24.146652909804086
121849,22.16406789968336
145962,24.56525656990847
153874,25.59697966414015
59025,21.74943841631061
138335,21.725539308984395
295854,21.491754349281006
274878,23.499846540856048
177155,25.180527496824062
72412,23.287004981128984
110343,21.313326522395137
272600,24.370193847487524
129324,22.154039238388407
60109,25.33293763769333
6260,25.444814689737658
296275,24.275386764525614
200363,22.050523464189535
134312,23.54546385085423
101723,24.90005678246518
